check_id,status,detail
prerequisite_0615T004_qa,pass,0615T004 QA is passed and account source ready
local_transform_only,pass,task-local rows transformed into accepted economics fee rebate artifact schema
redaction_required,pass,account scope and future fill refs are hashed before artifact storage
validator_handoff,pass,source output validates through economics_fee_rebate_source.py
arithmetic_preserved,pass,fee rebate net fee conversion tick value and fee-adjusted spread arithmetic are conserved
forbidden_input_fields_fail_closed,pass,endpoint credential action and strategy fields fail closed
no_endpoint_or_user_stream,pass,no endpoint client signed request nonce or user stream code
no_real_private_data,pass,no real private order account live or economics data read
no_runner_strategy_live,pass,no runner consumption strategy or live behavior
no_metrics_pnl_promotion,pass,no real economics execution PnL deployment promotion or maker viability proof
