gate_id,gate_class,pass_condition,fail_closed_cases,forbidden_current_interpretation,notes
prerequisite_qa_source_mapping_gate,prerequisite,0610T008_0610T007_0610T006_0610T005_qa_passed_and_mapping_matches,missing_or_failed_qa|wrong_mapping,economics_contract_authorized_without_prerequisites,Blocks task if prerequisites fail.
design_only_boundary_gate,boundary,current_artifacts_are_design_only,endpoint_or_collector_or_runner_or_metric_implementation,economics_endpoint_or_metric_authorization,Preserves design-only boundary.
schema_forbidden_field_gate,schema,no_endpoint_credentials_signing_nonce_user_stream_action_strategy_live_deployment_promotion_fields,forbidden_runtime_or_strategy_fields_present,endpoint_or_strategy_authorization,Schema must be non-executable.
one_gap_coverage_gate,coverage,covered_gaps_exactly_fees_rebates_spread_capture,extra_gap_or_missing_gap,scope_expansion,Only one primary gap covered.
settlement_identity_gate,identity,settlement_identity_scope_and_version_present,missing_duplicate_or_conflicting_identity,current_settlement_metric,Duplicate or conflicting identity fails closed.
source_provenance_gate,provenance,source_artifact_policy_and_task_lineage_present,missing_unknown_or_forbidden_source_provenance,source_reader_authorization,Provenance required.
fill_dependency_reference_gate,dependency,fill_dependency_marked_future_context_only,fill_notional_or_order_fills_used_as_proof,fill_probability_or_economics_proof_from_fills,Private-order context cannot prove economics.
maker_taker_classification_gate,classification,classification_evidence_valid_or_fail_closed,missing_unknown_ambiguous_conflicting_unsupported_or_unaccepted_venue_rule,maker_taker_or_fee_metric_proof,Unknown classification fails closed.
fee_rebate_arithmetic_gate,arithmetic,amounts_sign_convention_precision_and_net_arithmetic_valid,missing_partial_non_arithmetic_precision_invalid_or_conflicting_amounts,fee_rebate_or_pnl_proof,Arithmetic required before metrics.
currency_unit_asset_identity_gate,unit,base_quote_fee_rebate_settlement_units_explicit,unit_inconsistent_or_asset_identity_missing,common_unit_pnl_proof,Units must stay separate.
conversion_tick_value_gate,conversion,conversion_source_timestamp_rate_tick_size_tick_value_and_tolerance_valid,conversion_missing_conversion_conflicting_unit_inconsistent_precision_invalid_or_unsupported,pnl_or_spread_capture_proof,Conversion fail-closed cases.
settlement_timestamp_separation_gate,time,fill_settlement_receive_reconciliation_generation_validation_times_separate,missing_delayed_out_of_order_conflicting_or_unsupported_time,economics_or_pnl_proof,Time domains separate.
spread_capture_taxonomy_gate,spread,spread_label_distinguishes_context_from_realized_design_label,missing_ambiguous_conflicting_unsupported_or_hypothetical_spread_as_proof,spread_capture_or_pnl_proof,Hypothetical and context labels cannot prove.
reconciliation_boundary_gate,boundary,evidence_authorities_separated_and_contradictions_fail_closed,fill_account_replay_markout_or_conversion_context_used_alone_as_proof,economics_or_pnl_proof,Separates sources.
duplicate_settlement_gate,integrity,no_duplicate_settlement_record_for_same_scope,duplicate_settlement_record,current_fee_rebate_metric,Duplicate fails closed.
out_of_order_settlement_gate,integrity,settlement_order_valid_or_policy_records_fail_closed,out_of_order_settlement_or_time_sequence,current_settlement_metric,Out-of-order fails closed.
missing_delayed_partial_unknown_ambiguous_conflicting_evidence_gate,evidence,all_bad_evidence_states_fail_closed,missing_delayed_partial_unknown_ambiguous_conflicting_evidence,fee_rebate_spread_capture_or_pnl_proof,Required bad-state gate.
non_arithmetic_evidence_gate,arithmetic,economics_claim_requires_arithmetic_validation,non_arithmetic_label_or_context_only_evidence,current_economics_metric,Labels alone not arithmetic.
unit_precision_rounding_gate,precision,unit_precision_rounding_and_tolerance_valid,unit_inconsistent_precision_invalid_rounding_missing_or_tolerance_missing,current_economics_metric,Precision required.
unsupported_economics_evidence_gate,support,unsupported_classes_fail_closed,unsupported_settlement_spread_classification_conversion_or_time_policy,economics_or_pnl_proof,Unsupported fails closed.
overclaim_rejection_gate,overclaim,all_prohibited_claims_rejected,hypothetical_spread_fill_notional_order_fills_public_markout_account_inventory_or_replay_used_as_proof,pnl_maker_viability_live_deployment_promotion_proof,Required overclaim guard.
