check_id,status,evidence,forbidden_if_failed
prerequisite_0612T001_qa,pass,direct_qa_report_present_and_passed,dispatch_without_latest_economics_qa
prerequisite_0611T004_qa,pass,direct_qa_report_present_and_passed,dispatch_without_account_inventory_qa
prerequisite_0611T003_qa,caveat,downstream_qa_and_tracking_record_passed_but_direct_qa_file_missing,unrecorded_replay_lifecycle_prerequisite
prerequisite_0611T002_qa,caveat,downstream_qa_and_tracking_record_passed_but_direct_qa_file_missing,unrecorded_private_order_prerequisite
local_design_only,pass,0615T001_outputs_are_docs_csv_json_report_only,implementation_scope_creep
no_endpoint_implementation,pass,no_endpoint_clients_or_calls_created,endpoint_use
no_credentials_signing_nonce_user_stream,pass,no_credential_or_signed_client_code_created,credential_or_user_stream_use
no_private_order_account_live_economics_data_read,pass,no_remote_or_real_private_data_inputs,private_data_use
no_remote_execution_or_collection,pass,no_collection_or_remote_execution_performed,collection_use
no_runner_consumption,pass,runner_gate_design_only,runner_metric_use
no_real_execution_metrics,pass,proof_status_unproven_in_matrices,execution_metric_claim
no_real_economics_metrics_or_pnl,pass,economics_and_pnl_remain_forbidden,economics_or_pnl_claim
no_strategy_live_default_on_tiny_live,pass,all_strategy_and_live_boundaries_forbidden,strategy_or_live_use
no_case_library_or_shadow_decision,pass,no_case_or_shadow_outputs,case_library_use
no_parameter_search,pass,no_parameter_artifacts,parameter_search
no_deployment_or_promotion,pass,promotion_forbidden_in_doc_and_matrices,deployment_or_promotion_claim
convergence_policy_recorded,pass,convergence_policy_json_limits_local_only_tasks_to_one,local_only_chain_continues_unbounded
next_non_local_task_named,pass,next_task_sequence_names_private_order_response_read_only_collector_boundary,missing_real_source_path
