check_id,status,evidence,forbidden_if_failed
prerequisite_0615T001_qa,pass,direct_qa_report_present_and_passed,dispatch_without_real_readiness_boundary
prerequisite_0611T002_accepted,caveat,direct_qa_file_missing_but_downstream_qa_tracking_and_business_report_record_accepted,unrecorded_private_order_skeleton_prerequisite
prerequisite_0610T006_qa,pass,direct_qa_report_present_and_passed,dispatch_without_private_order_contract
prerequisite_0611T001_qa,pass,direct_qa_report_present_and_passed,dispatch_without_synthesis_gate
non_local_direction,pass,defines_future_real_private_order_response_source_path_and_permissions,local_only_skeleton_chain_expansion
docs_and_artifacts_only,pass,0615T002_outputs_docs_csv_json_report_only,endpoint_or_collector_implementation
no_endpoint_calls_or_clients,pass,no_endpoint_client_or_call_created,endpoint_use
no_credentials_signing_nonce_user_stream,pass,no_secret_signing_nonce_or_stream_code_created,credential_or_user_stream_use
no_real_private_order_account_live_economics_data_read,pass,no_remote_or_real_private_data_inputs,private_data_use
no_remote_execution_or_collection,pass,no_collection_or_remote_execution_performed,collection_use
no_order_place_cancel_amend,pass,no_action_capable_scope_authorized,order_mutation
no_runner_consumption,pass,runner_consumption_requires_later_gate,runner_metric_use
no_real_execution_metrics,pass,all_execution_gaps_remain_unproven,execution_metric_claim
no_economics_pnl_or_maker_viability,pass,economics_pnl_viability_forbidden,economics_pnl_viability_claim
no_strategy_live_default_on_tiny_live,pass,strategy_and_live_boundaries_forbidden,strategy_or_live_use
no_case_library_shadow_decision,pass,no_case_or_shadow_outputs,case_library_use
no_parameter_search,pass,no_parameter_artifacts,parameter_search
no_deployment_or_promotion,pass,promotion_forbidden_in_doc_and_matrices,deployment_or_promotion_claim
field_handoff_to_0611T002_schema,pass,field_handoff_mapping_targets_private_order_response_source_py_schema,missing_schema_handoff
endpoint_permission_contract_actionable,pass,endpoint_permission_contract_defines_read_only_and_forbidden_actions,missing_permission_boundary
redaction_storage_policy_actionable,pass,redaction_policy_requires_opaque_ids_no_secrets_and_timestamp_separation,raw_sensitive_artifact_storage
future_qa_gates_actionable,pass,future_implementation_qa_gates_cover_schema_actions_redaction_timestamps_boundary,missing_implementation_qa_gate
next_task_no_strategy_live,pass,next_task_sequence_contains_read_only_collector_implementation_and_no_strategy_live_task,live_or_strategy_next_step
convergence_policy_preserved,pass,task_is_non_local_direction_and_does_not_consume_local_only_exception,local_only_exception_consumed
