fixture_case_id,purpose,expected_status,covered_validation_area,forbidden_current_interpretation
valid_same_order_cancel_lifecycle,valid_same_order_cancel_lifecycle,pass,valid_local_replay_lifecycle_artifact,metric_runner_or_endpoint_proof
valid_fill_before_cancel_context,valid_fill_before_cancel_context,pass,valid_local_replay_lifecycle_artifact,metric_runner_or_endpoint_proof
missing_required_field,missing_required_field,fail_closed,missing_required_field,metric_runner_or_endpoint_proof
unknown_enum_value,unknown_enum_value,fail_closed,unknown_enum_value,metric_runner_or_endpoint_proof
merged_timestamp_domain,merged_timestamp_domain,fail_closed,timestamp_domain_merged_or_invalid,metric_runner_or_endpoint_proof
non_monotonic_same_order_sequence,non_monotonic_same_order_sequence,fail_closed,non_monotonic_same_order_sequence,metric_runner_or_endpoint_proof
ambiguous_conflicting_out_of_order_event,ambiguous_conflicting_out_of_order_event,fail_closed,fail_closed_flag_accepted,metric_runner_or_endpoint_proof
duplicate_lifecycle_event_identity,duplicate_lifecycle_event_identity,fail_closed,duplicate_lifecycle_event_identity,metric_runner_or_endpoint_proof
duplicate_terminal_state,duplicate_terminal_state,fail_closed,duplicate_terminal_state|invalid_terminal_lifecycle_ordering,metric_runner_or_endpoint_proof
cross_order_causal_overclaim,cross_order_causal_overclaim,fail_closed,cross_order_causal_overclaim|unknown_enum_value,metric_runner_or_endpoint_proof
replay_as_execution_proof_overclaim,replay_as_execution_proof_overclaim,fail_closed,replay_as_execution_proof_overclaim|unknown_enum_value,metric_runner_or_endpoint_proof
queue_priority_proof_overclaim,queue_priority_proof_overclaim,fail_closed,queue_priority_proof_overclaim|unknown_enum_value,metric_runner_or_endpoint_proof
cancel_fill_race_metric_overclaim,cancel_fill_race_metric_overclaim,fail_closed,cancel_fill_race_metric_overclaim|unknown_enum_value,metric_runner_or_endpoint_proof
