field_name,required,field_type,source_contract,current_use,forbidden_current_interpretation
task_id,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
source_task_id,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
source_line_id,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
artifact_source_class,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
replay_live_domain,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
source_policy,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
validation_status,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
proof_limit_class,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
lifecycle_event_id,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
opaque_order_reference,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
event_type,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
lifecycle_state_design_label,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
event_sequence_index,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
ordering_scope,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
decision_time,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
replay_time,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
artifact_generated_time,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
validation_or_reconciliation_time,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
ambiguity_flag,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
conflict_flag,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
out_of_order_flag,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
queue_observation_class,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
queue_proof_status,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
cancel_fill_race_observation_class,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
race_proof_status,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
fail_closed_reason,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
overclaim_rejection_id,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
allowed_future_use,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
forbidden_current_interpretation,yes,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
previous_source_line_task_id,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
exchange_event_time,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
local_receive_time,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
same_order_causal_sequence,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
cross_order_ordering_scope,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
predecessor_event_reference,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
successor_event_reference,conditional,string,0610T007,local_validation_only,metric_runner_or_endpoint_authorization
