fixture_case_id,lifecycle_event_id,row_index,reason_code,detail
valid_same_order_cancel_lifecycle,,,,pass
valid_fill_before_cancel_context,,,,pass
missing_required_field,evt_missing_required,1,missing_required_field,source_policy
unknown_enum_value,evt_unknown_enum,1,unknown_enum_value,event_type=live_fill
merged_timestamp_domain,evt_merged_time,1,timestamp_domain_merged_or_invalid,decision_time<replay_time<artifact_generated_time<validation_or_reconciliation_time
non_monotonic_same_order_sequence,evt_seq_1,1,non_monotonic_same_order_sequence,order_seq
non_monotonic_same_order_sequence,evt_seq_2,2,non_monotonic_same_order_sequence,order_seq
ambiguous_conflicting_out_of_order_event,evt_flagged,1,fail_closed_flag_accepted,ambiguity_flag|conflict_flag|out_of_order_flag
duplicate_lifecycle_event_identity,evt_duplicate,1,duplicate_lifecycle_event_identity,evt_duplicate
duplicate_lifecycle_event_identity,evt_duplicate,2,duplicate_lifecycle_event_identity,evt_duplicate
duplicate_terminal_state,evt_dup_term_1,1,duplicate_terminal_state,order_dup_term
duplicate_terminal_state,evt_dup_term_2,2,duplicate_terminal_state,order_dup_term
duplicate_terminal_state,evt_dup_term_2,2,invalid_terminal_lifecycle_ordering,order_dup_term
cross_order_causal_overclaim,evt_cross_order,1,unknown_enum_value,cross_order_ordering_scope=global_causal_proof
cross_order_causal_overclaim,evt_cross_order,1,cross_order_causal_overclaim,global_causal_proof
replay_as_execution_proof_overclaim,evt_replay_proof,1,unknown_enum_value,proof_limit_class=execution_proof
replay_as_execution_proof_overclaim,evt_replay_proof,1,replay_as_execution_proof_overclaim,execution_proof
queue_priority_proof_overclaim,evt_queue_proof,1,unknown_enum_value,queue_proof_status=proof_available
queue_priority_proof_overclaim,evt_queue_proof,1,queue_priority_proof_overclaim,proof_available
cancel_fill_race_metric_overclaim,evt_race_metric,1,unknown_enum_value,race_proof_status=metric_proven
cancel_fill_race_metric_overclaim,evt_race_metric,1,cancel_fill_race_metric_overclaim,metric_proven
