check_id,check_category,status,detail
required_files_present,artifact_scope,pass,8 files present
manifest_task_id,manifest,pass,task_id=0609T006
manifest_schema_version,manifest,pass,basis_positive_row_level_read_only_generator_design_v1
manifest_final_recommendation,manifest,pass,row_level_read_only_generator_design_ready
manifest_source_schema_qa_status,manifest,pass,source_schema_qa_status=passed
manifest_source_case_contract_qa_status,manifest,pass,source_case_contract_qa_status=passed
manifest_evidence_source_qa_status,manifest,pass,evidence_source_qa_status=passed
manifest_required_boundary_flags,boundary_flags,pass,24 flags true
manifest_output_categories,manifest,pass,8 categories declared
allowlist_required_classes,input_allowlist,pass,9 classes present
allowlist_forbidden_source_class,input_allowlist,pass,remote_or_private_sources forbidden
allowlist_allowed_rows,input_allowlist,pass,allowed rows are QA-passed and reject-scoped
schema_required_columns,output_schema,pass,19 required columns present
schema_allowed_categories,output_schema,pass,all categories allowed by T006
schema_future_labels_output_only,future_label_guard,pass,future labels are output-only
schema_no_action_columns,no_action_guard,pass,no action-capable columns outside validation/gap categories
schema_no_row_generation_columns,artifact_scope,pass,no row-level generation columns
future_label_leakage_guard_requirements_required_coverage,future_label_guard,pass,10 required ids present
no_action_field_guard_requirements_required_coverage,no_action_guard,pass,12 required ids present
generator_reject_conditions_required_coverage,reject_conditions,pass,18 required ids present
text_boundary_language,boundary_text,pass,required prohibition/boundary text present
