event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
1,l2Book,1782283106232,1782283106958865637,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,bbo_history_too_sparse,1,0,0,1,bbo_history_too_sparse,synthetic_current_event_only,,,,7.60324,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,,,1782283106958865637,3,1782283108940,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
2,trades,1782283106096,1782283106959899105,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,bbo_history_too_sparse,1,0,-136,1,bbo_history_too_sparse,synthetic_current_event_only,,,,7.60324,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_after_candidate_visible_by_local_receive,1,1782283106232,1782283106958865637,3,1782283108940,0,0.01677,0.00419,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
3,l2Book,1782283108940,1782283109213810146,buy,62836,62836,62837,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,2,2708,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,2708,1782283106232,7.60324,8.4346,0.83136,34,37,3,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,1,1782283106232,1782283109213810146,5,1782283114309,0,0.00063,0.00015,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
4,trades,1782283109007,1782283109271548315,buy,62836,62836,62837,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,2,2708,67,2,same_touch_stable_enough,real_bbo_history_touch_stability,2775,1782283106232,7.60324,8.4346,0.83136,34,37,3,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,3,1782283108940,1782283109213810146,5,1782283114309,0,0.00063,0.00015,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
5,l2Book,1782283114309,1782283114572187100,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,3,8077,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,8077,1782283106232,8.4346,7.87367,-0.56093,37,22,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,3,1782283108940,1782283114572187100,8,1782283119683,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
6,trades,1782283118006,1782283118251388334,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,3,8077,3697,3,same_touch_stable_enough,real_bbo_history_touch_stability,11774,1782283106232,8.4346,7.87367,-0.56093,37,22,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,5,1782283114309,1782283114572187100,8,1782283119683,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
7,trades,1782283118689,1782283119018258493,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,3,8077,4380,3,same_touch_stable_enough,real_bbo_history_touch_stability,12457,1782283106232,8.4346,7.87367,-0.56093,37,22,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,5,1782283114309,1782283114572187100,8,1782283119683,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
8,l2Book,1782283119683,1782283119966204350,buy,62836,62836,62837,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,4,13451,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,13451,1782283106232,8.4346,0.00017,-8.43443,37,1,-36,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,5,1782283114309,1782283119966204350,12,1782283125107,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
9,trades,1782283121162,1782283121347215039,buy,62836,62836,62837,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,4,13451,1479,4,same_touch_stable_enough,real_bbo_history_touch_stability,14930,1782283106232,8.4346,0.00017,-8.43443,37,1,-36,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,8,1782283119683,1782283119966204350,12,1782283125107,0.00102,0.00119,0.00029,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
10,trades,1782283122585,1782283122800245957,buy,62836,62836,62837,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,4,13451,2902,4,same_touch_stable_enough,real_bbo_history_touch_stability,16353,1782283106232,8.4346,0.00017,-8.43443,37,1,-36,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,8,1782283119683,1782283119966204350,12,1782283125107,0.00102,0.00119,0.00029,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
11,trades,1782283124035,1782283124287830096,buy,62836,62836,62837,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,4,13451,4352,4,same_touch_stable_enough,real_bbo_history_touch_stability,17803,1782283106232,8.4346,0.00017,-8.43443,37,1,-36,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,8,1782283119683,1782283119966204350,12,1782283125107,0.00647,0.00664,0.00166,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
