category,key,count,share_pct
bbo_history_status,same_touch_stable_enough,502,83.806344
bbo_history_status,same_touch_seen_but_not_stable,56,9.348915
bbo_history_status,last_l2_too_old,39,6.510851
bbo_history_status,bbo_history_too_sparse,2,0.33389
freshness_source,real_bbo_history_touch_stability,502,83.806344
freshness_source,real_bbo_history_insufficient,56,9.348915
freshness_source,real_bbo_history_stale,39,6.510851
freshness_source,synthetic_current_event_only,2,0.33389
fresh_touch_evidence_status,pass,502,83.806344
fresh_touch_evidence_status,block,97,16.193656
fresh_touch_block_reason,,502,83.806344
fresh_touch_block_reason,same_touch_seen_but_not_stable,56,9.348915
fresh_touch_block_reason,last_l2_too_old,39,6.510851
fresh_touch_block_reason,bbo_history_too_sparse,2,0.33389
queue_reset_block_reason,no_prior_same_touch_bbo,283,47.245409
queue_reset_block_reason,,198,33.055092
queue_reset_block_reason,history_present_no_reset,116,19.365609
queue_reset_block_reason,bbo_history_too_sparse,2,0.33389
top_reset_status,missing,285,47.579299
top_reset_status,reset_supported,198,33.055092
top_reset_status,not_reset,116,19.365609
top_reset_reason,no_prior_same_touch_bbo,283,47.245409
top_reset_reason,same_touch_top_qty_or_order_count_reduced,198,33.055092
top_reset_reason,history_present_no_reset,116,19.365609
top_reset_reason,bbo_history_too_sparse,2,0.33389
local_receive_ordering_status,latest_l2_received_before_or_at_candidate,599,100.0
exchange_time_ordering_status,latest_l2_exchange_time_before_candidate,486,81.135225
exchange_time_ordering_status,latest_l2_exchange_time_equal_candidate,112,18.69783
exchange_time_ordering_status,latest_l2_exchange_time_after_candidate_visible_by_local_receive,1,0.166945
