event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
1,l2Book,1782197072844,1782197073171781791,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,0,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,,,1782197073171781791,7,1782197075541,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
2,trades,1782197070536,1782197073172778283,buy,62911,62911,62912,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,-2308,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_after_candidate_visible_by_local_receive,1,1782197072844,1782197073171781791,7,1782197075541,0.01994,0.03114,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
3,trades,1782197073176,1782197073398179048,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,332,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,1,1782197072844,1782197073171781791,7,1782197075541,0,0.01244,0.00311,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
4,trades,1782197074317,1782197074527007579,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,1473,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,1,1782197072844,1782197073171781791,7,1782197075541,0,0.03848,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
5,trades,1782197075200,1782197075396766736,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,2356,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,1,1782197072844,1782197073171781791,7,1782197075541,0,0.03848,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
6,trades,1782197075405,1782197075620948983,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,1,0,2561,1,bbo_history_too_sparse,synthetic_current_event_only,,,,6.72462,,,34,,missing,bbo_history_too_sparse,block,bbo_history_too_sparse,bbo_history_too_sparse,bbo_history_too_sparse,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,1,1782197072844,1782197073171781791,7,1782197075541,0,0.03848,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
7,l2Book,1782197075541,1782197075898118887,buy,62911,62911,62912,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,2,2697,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,2697,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,1,1782197072844,1782197075898118887,18,1782197081003,0,0.03848,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
8,trades,1782197077170,1782197077495910948,buy,62911,62911,62912,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,2,2697,1629,2,same_touch_stable_enough,real_bbo_history_touch_stability,4326,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.07317,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
9,trades,1782197078040,1782197078340210063,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,2499,2,same_touch_stable_enough,real_bbo_history_touch_stability,5196,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.04006,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
10,trades,1782197078310,1782197078542963814,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,2769,2,same_touch_stable_enough,real_bbo_history_touch_stability,5466,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.04006,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
11,trades,1782197078793,1782197079095106567,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,3252,2,same_touch_stable_enough,real_bbo_history_touch_stability,5949,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.08006,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
12,trades,1782197078917,1782197079152117176,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,3376,2,same_touch_stable_enough,real_bbo_history_touch_stability,6073,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.08006,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
13,trades,1782197079424,1782197079765988606,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,3883,2,same_touch_stable_enough,real_bbo_history_touch_stability,6580,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.08006,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
14,trades,1782197079903,1782197080220622535,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,4362,2,same_touch_stable_enough,real_bbo_history_touch_stability,7059,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.11472,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
15,trades,1782197080037,1782197080308900207,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,4496,2,same_touch_stable_enough,real_bbo_history_touch_stability,7193,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.12831,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
