category,key,count,share_pct
bbo_history_status,same_touch_stable_enough,1068,84.82923
bbo_history_status,same_touch_seen_but_not_stable,102,8.101668
bbo_history_status,last_l2_too_old,83,6.592534
bbo_history_status,bbo_history_too_sparse,6,0.476569
freshness_source,real_bbo_history_touch_stability,1068,84.82923
freshness_source,real_bbo_history_insufficient,102,8.101668
freshness_source,real_bbo_history_stale,83,6.592534
freshness_source,synthetic_current_event_only,6,0.476569
fresh_touch_evidence_status,pass,1068,84.82923
fresh_touch_evidence_status,block,191,15.17077
fresh_touch_block_reason,,1068,84.82923
fresh_touch_block_reason,same_touch_seen_but_not_stable,102,8.101668
fresh_touch_block_reason,last_l2_too_old,83,6.592534
fresh_touch_block_reason,bbo_history_too_sparse,6,0.476569
queue_reset_block_reason,no_prior_same_touch_bbo,771,61.239079
queue_reset_block_reason,,317,25.178713
queue_reset_block_reason,history_present_no_reset,165,13.105639
queue_reset_block_reason,bbo_history_too_sparse,6,0.476569
top_reset_status,missing,777,61.715647
top_reset_status,reset_supported,317,25.178713
top_reset_status,not_reset,165,13.105639
top_reset_reason,no_prior_same_touch_bbo,771,61.239079
top_reset_reason,same_touch_top_qty_or_order_count_reduced,317,25.178713
top_reset_reason,history_present_no_reset,165,13.105639
top_reset_reason,bbo_history_too_sparse,6,0.476569
local_receive_ordering_status,latest_l2_received_before_or_at_candidate,1259,100.0
exchange_time_ordering_status,latest_l2_exchange_time_before_candidate,1145,90.945195
exchange_time_ordering_status,latest_l2_exchange_time_equal_candidate,113,8.975377
exchange_time_ordering_status,latest_l2_exchange_time_after_candidate_visible_by_local_receive,1,0.079428
